id,time,n_gates,n_basic
1,0.33399999999892316,1,1
2,0.3370000000031723,2,2
3,0.3349999999991269,3,3
4,0.33399999999892316,4,4
5,0.3470000000015716,5,5
6,0.44499999999970896,6,6
7,0.4609999999993306,7,7
8,1.0509999999994761,8,8
9,3.9470000000001164,9,9
10,7.370999999999185,10,10
11,8.920999999998457,11,11
12,83.11200000000099,12,12
13,97.77000000000044,13,13
14,998.1029999999992,14,14
15,6223.928,15,15
16,1309.6900000000023,16,16
17,20820.555000000004,17,17
18,13738.413999999997,18,18
19,6408.171000000002,19,19
20,18828.377999999997,20,20
